q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
-0.014057763655616779,-0.1675278938427402,0.24920229928032828,-0.24920230407763086,-0.2492022959829704,0.2492023047470722,0.03479755447446981,0.24599769973754884,-5.847486305236816,-0.22713672637939453,-1.9509107971191406,0.19104135513305665,0.4015032691955566,-0.5022962760925292,0.2068192962078326,0.9331236511078522,-0.3298189812173349,-0.02115373394783155,0.1349641293697615,0.10007716118530671,-0.4981001985244229
-0.014084135183819773,-0.16847401657674932,0.25061382901324225,-0.25061383383693653,-0.25061382569774227,0.2506138345100629,0.034938507778121325,0.1371134719848633,-5.768175571441651,-0.21393110275268554,-1.8311798095703125,0.19632360458374024,0.4205271148681641,-0.4949537391662598,0.2106336849186742,0.951930778833697,-0.33071928415733787,-0.011611173312498686,0.13838024706940766,0.0987065683089352,-0.49786310488028696
-0.0141095854889251,-0.16941853095840276,0.2520230370524121,-0.25202304190244174,-0.2520230337188087,0.25202304257924535,0.03507830313203022,0.11560547637939453,-5.531587619781494,-0.24122272491455077,-2.191253147125244,0.18928060531616211,0.4181908531188965,-0.5039650344848633,0.20632329654437298,0.9846184744010398,-0.3203379500621329,-0.03725587542508695,0.14223017211377872,0.10119980204797052,-0.4979927165577745
-0.014134109544538,-0.17036142772386964,0.2534299103760593,-0.25342991525236763,-0.25342990702439133,0.25342991593284053,0.03521693416618732,0.20567020797729493,-5.270803173065185,-0.12853473663330078,-1.9878865432739257,0.22449560165405272,0.3524417724609375,-0.5086375579833984,0.19305547142709437,1.028119985369396,-0.3211377449078963,-0.0459075494126594,0.1426904827489358,0.09894956862503125,-0.49949213838347906
-0.014157702335120221,-0.17130269762107203,0.254834435984533,-0.2548344408870631,-0.2548344326148396,0.2548344415711974,0.035354394523462965,0.1734082145690918,-5.535620368957519,-0.1972039794921875,-2.3875767517089845,0.22625635147094728,0.4335434303283691,-0.5079700546264648,0.19427169641768152,1.1607926324661948,-0.3067192452255843,-0.07559556792582972,0.14638481998393624,0.0958614465456069,-0.5021245861151488
-0.014180358856050127,-0.17224233140975193,0.2562366009004336,-0.25623660582912816,-0.2562365975127542,0.25623660651691593,0.035490677859678514,0.17475246429443358,-5.192836688995361,-0.18135723114013672,-2.4051842498779297,0.20336660385131836,0.4088458061218262,-0.5103063163757324,0.19081923219840422,1.115243034700945,-0.30280331295531016,-0.12979658284212678,0.14571885906198428,0.10123221215729195,-0.5044503551120221
-0.014202074113682697,-0.17318031986153817,0.2576363921687361,-0.25763639712353753,-0.2576363887631102,0.2576363978149707,0.03562577784367772,0.19491621017456054,-4.629596054077148,-0.12501323699951172,-2.458887119293213,0.19896472930908202,0.37847440338134763,-0.5116413230895996,0.19356367547977332,1.4381233424031274,-0.29842534020818845,-0.2691710780068546,0.149107832433888,0.10483052765712733,-0.505166132625071
-0.014222843125409395,-0.1741166537600132,0.25903379685691286,-0.25903380183776326,-0.25903379343338023,0.25903380253283387,0.035759688157397974,0.2675056953430176,-4.226321136474609,-0.14614223480224608,-2.757334213256836,0.22977785110473634,0.46758610153198243,-0.5032975311279296,0.18450539688836298,1.5253868575516423,-0.30021385844837684,-0.29307895920524596,0.143470911042496,0.10659818909650808,-0.5061262066901265
-0.014242660919717954,-0.17505132390077977,0.26042880205505675,-0.26042880706189786,-0.2604287986136573,0.2604288077605978,0.035892402495941396,0.258095947265625,-4.300254871368408,-0.10828611373901367,-2.724760341644287,0.21833297729492188,0.46324732971191407,-0.5046325378417968,0.1758940039632219,2.0269972304521855,-0.30358619439234946,-0.4819672309838849,0.14795321098351233,0.11513159037153907,-0.5055564651882232
-0.014261522536252041,-0.17598432109152762,0.2618213948760035,-0.26182139990877684,-0.2618213914167775,0.26182140061109793,0.03602391456764588,0.12367097473144531,-4.4440895919799805,-0.23682085037231446,-2.6332013511657713,0.19104135513305665,0.44956351089477536,-0.49762375259399416,0.1852585186583204,1.8233876268158795,-0.2971837770867764,-0.4186508873593534,0.14617350192789294,0.11796966044649182,-0.505061856629259
-0.014279423025870814,-0.17691563615209993,0.2632115624554543,-0.263211567514101,-0.26321155897844223,0.2632115682200351,0.0361542180941559,0.23121095275878906,-4.672612045288086,-0.15758710861206054,-2.5610106086730955,0.24738534927368164,0.4679198532104492,-0.4899474639892578,0.1773836894329623,2.1533346691341135,-0.31134250919186984,-0.5135277042757398,0.1481880101416044,0.11859096407653415,-0.5027041707020738
-0.014296357450708347,-0.17784525991455982,0.26459929195209797,-0.26459929703655893,-0.26459928845734043,0.2645992977460978,0.036283306810493285,0.19357196044921876,-5.26677042388916,-0.21481147766113282,-2.489700241088867,0.2174526023864746,0.45456978607177734,-0.4919499740600586,0.1906727225229244,1.8131586826099582,-0.30870685638380124,-0.3727179846765595,0.1505836008623329,0.11418919141442684,-0.4992294047408482
-0.014312320884232977,-0.17877318322325667,0.26598457054773295,-0.26598457565794864,-0.2659845670352708,0.265984576371084,0.03641117446512779,0.20432595825195313,-5.374310401916504,-0.22097410202026366,-2.3822945022583006,0.24210309982299805,0.4121833229064941,-0.49595499420166017,0.1878621614846237,1.8832362968876433,-0.32392798162915215,-0.3854068121667453,0.15126639846637094,0.11665410615514242,-0.498273357637093
-0.014327308411306515,-0.1796993969348923,0.267367385447389,-0.26736739058329967,-0.2673673819172633,0.26736739130002324,0.03653781482004757,0.23658795166015625,-5.609554103851319,-0.1487833595275879,-2.3611655044555664,0.2535479736328125,0.4488960075378418,-0.4989587593078613,0.20199700011913155,1.7523147207507281,-0.3226545977299401,-0.35542213987298754,0.15872158200374203,0.1189604952774209,-0.49745437853427255
-0.014341315128243355,-0.1806238919185873,0.26874772387944895,-0.2687477290409944,-0.2687477203317008,0.26874772976129785,0.036663221650829574,0.20970295715332032,-5.42404764175415,-0.20952922821044923,-2.4377581214904787,0.212170352935791,0.47392738342285157,-0.5046325378417968,0.19979516776000766,1.5874526581954191,-0.32946406210524404,-0.28226490362042655,0.15712327056645203,0.11588745724646489,-0.49816981778008657
-0.014354336142869451,-0.18154665905594689,0.2701255730957696,-0.2701255782828895,-0.2701255695304406,0.2701255790067644,0.036787388746709664,0.1317364730834961,-5.590734607696533,-0.19104135513305665,-2.4852983665466306,0.20336660385131836,0.4722586250305176,-0.5029637794494629,0.2059720188873636,1.7642651494940818,-0.33193443476504864,-0.34637148266344653,0.16222416909873674,0.11954451691426635,-0.49943855320316727
-0.014366366574581202,-0.18246768924112697,0.2715009203718034,-0.2715009255844371,-0.27150091678893523,0.271500926311875,0.03691030991065275,0.1371134719848633,-5.811191562652588,-0.1945628547668457,-2.207099895477295,0.17695535659790038,0.45423603439331056,-0.5059675445556641,0.20734231673556772,1.596084889898133,-0.3231221398981686,-0.2769989250398759,0.16002824284044226,0.11848863015776906,-0.4999057685258769
-0.014377401554404224,-0.18338697338090007,0.272873753006719,-0.2728737582448055,-0.27287374940635356,0.2728737589757979,0.03703197895942272,0.24734194946289062,-6.506168670654297,-0.10388423919677735,-2.1965353965759276,0.24738534927368164,0.36979685974121096,-0.5079700546264648,0.1951109670426056,1.607356101839486,-0.33250006490489165,-0.2715656905123599,0.15667842864530573,0.1186900001136935,-0.5012360836024666
-0.01438743622505196,-0.18430450239472104,0.2742440583235221,-0.274244063587,-0.27424405470570146,0.2742440643215384,0.03715238972365226,0.24465345001220704,-6.863739097595215,-0.1100468635559082,-2.17980827331543,0.19104135513305665,0.509305061340332,-0.5116413230895996,0.21958785815936166,0.8913534857305323,-0.318451595054265,-0.013427424107334081,0.1511853393256637,0.09936303071561078,-0.5033900266835439
-0.014396465740984245,-0.18522026721479273,0.27561182366917575,-0.2756118289579835,-0.27561182003394225,0.27561182969605935,0.03727153604791248,0.20432595825195313,-6.851640850067139,-0.1302954864501953,-2.0301445388793944,0.2200937271118164,0.40050201416015624,-0.5099725646972656,0.2095466340719222,1.1005171095852773,-0.31666178716083754,-0.12577594285377416,0.1518573773747841,0.10735875976830594,-0.5054831916330934
-0.0144044852684657,-0.18613425878613163,0.2769770364147207,-0.27697704172879634,-0.2769770327621169,0.27697704247040106,0.0373894117907825,0.20835870742797852,-6.631183895111084,-0.06162624359130859,-2.2687261390686033,0.22185447692871094,0.37079811477661134,-0.509305061340332,0.21547903565661009,0.8459582859280852,-0.302096813675906,-0.04226000634605188,0.14920805965982076,0.0968234830660184,-0.5062004436447303
-0.014411489985624032,-0.18704646806663325,0.27833968395539543,-0.2783396892946767,-0.2783396802854641,0.27833969003980163,0.03750601082491885,0.18550646209716798,-6.287055965423584,-0.07835336685180663,-2.505546989440918,0.2614713478088379,0.44355598068237306,-0.5066350479125976,0.20041323028006364,0.9211655372234463,-0.30084447723719426,-0.0734918889412053,0.1477214011566828,0.10112311684206815,-0.507122390038751
-0.014417475082508199,-0.18795688602713767,0.27969975371075584,-0.2796997590751802,-0.27969975002353986,0.2796997598238167,0.03762132703712469,0.14517897033691407,-5.983255527496338,-0.10828611373901367,-2.480016117095947,0.2253759765625,0.4358796920776367,-0.5133100814819336,0.1877882900946223,1.2322321831293959,-0.296461388633248,-0.2059882106788642,0.1549972548589721,0.1085223892658769,-0.5075652180766116
-0.014422435761146483,-0.18886550365149474,0.2810572331247949,-0.2810572385142995,-0.2810572294203375,0.2810572392664388,0.037735354328418985,0.09813022994995117,-5.862273052215576,-0.14614223480224608,-2.6596125984191894,0.2227348518371582,0.4689211082458496,-0.5083038063049317,0.1866797783168486,1.291964956741997,-0.29343712357876534,-0.22353410550518674,0.15752054390307613,0.11161380723992716,-0.5084837486988251
-0.014426367235604426,-0.18977231193662922,0.282412109666062,-0.2824121150805836,-0.28241210594440647,0.2824121158362169,0.03784808661410547,0.20298170852661132,-5.774896820068359,-0.09860198974609374,-2.5671732330322263,0.2456245994567871,0.37680564498901364,-0.5026300277709961,0.17666501390555928,1.4625684184346366,-0.3025406106479649,-0.29020222561217796,0.15943422998686113,0.12158282154192115,-0.5076754876784285
-0.014429264732042629,-0.190677301892606,0.2837643708277818,-0.2837643762672571,-0.28376436708897174,0.28376437702637547,0.0379595178238415,0.18819496154785156,-5.778929569244385,-0.16198898315429688,-2.535479736328125,0.24738534927368164,0.4205271148681641,-0.4886124572753906,0.17807363559908565,1.5699970867136424,-0.3060628817922085,-0.3085274680674722,0.15985809830115377,0.11870541508720986,-0.5039323236107812
-0.014431123488774478,-0.19158046454269506,0.2851140041279735,-0.2851140095923387,-0.28511400037205276,0.2851140103549334,0.03806964190170676,0.23927645111083984,-5.805814563751221,-0.11092723846435547,-2.6437658500671386,0.28612184524536133,0.5483540077209472,-0.48494118881225584,0.1800533946156807,1.3489631486878295,-0.3253224105405669,-0.1999452000919924,0.15512742955612344,0.11434918250832456,-0.5006824046420926
-0.014431938756323707,-0.19248179092343623,0.2864609971095693,-0.28646100259876023,-0.2864609933365818,0.2864610033648224,0.038178452806271836,0.2150799560546875,-5.847486305236816,-0.18928060531616211,-2.68514347076416,0.18487873077392578,0.4735936317443848,-0.5083038063049317,0.18672823770191027,1.6208966552899466,-0.33541103605146483,-0.31501320140016814,0.15993983992927222,0.12614432153379979,-0.4984995971462249
-0.01443170579748186,-0.1933812720847042,0.28780533734053265,-0.2878053428544851,-0.2878053335505227,0.28780534362400567,0.038285944510666664,0.13039222335815429,-5.61089835357666,-0.25794984817504885,-2.7133154678344726,0.20688810348510742,0.4836061820983887,-0.49862500762939455,0.19634128648257104,1.4136514969100529,-0.3485894998386968,-0.22135498213907903,0.15542234028346477,0.12563152710935466,-0.49899773112518736
-0.01443041988736562,-0.1942788990897731,0.2891470124139768,-0.28914701795262604,-0.2891470086069887,0.2891470187255961,0.03839211100264879,0.21373570632934571,-5.398506896972656,-0.12237211227416991,-2.813678207397461,0.20160585403442383,0.5440152359008789,-0.5059675445556641,0.1881299724616628,1.7683955903406234,-0.3657796769965403,-0.34079388989353543,0.15720939391373528,0.13142403907231598,-0.5002308442077773
-0.014428076313474009,-0.19517466301538114,0.2904860099482824,-0.2904860155115634,-0.2904860061243608,0.290486016287974,0.038496946284671506,0.19760470962524415,-5.604177104949951,-0.11180761337280273,-2.6904257202148436,0.24034235000610352,0.4745948867797852,-0.5049662895202637,0.1879678614237374,1.7561975343923695,-0.35587724589860087,-0.3579848839378089,0.15864628981040935,0.1376513881483379,-0.5009585745009243
-0.014424670375745506,-0.19606855495179495,0.29182231758721533,-0.29182232317506285,-0.29182231374640505,0.29182232395490487,0.038600444373951895,0.12098247528076173,-5.844797805786133,-0.1382188606262207,-2.7494108390808103,0.23241897583007812,0.4662510948181152,-0.5039650344848633,0.17732889021506046,1.7392291306568441,-0.35830364762014527,-0.31159932133830415,0.15556856027306254,0.1351803661861559,-0.5017001272597625
-0.014420197386614996,-0.19696056600287426,0.2931559230000443,-0.29315592861239276,-0.2931559191423903,0.29315592939565704,0.038702599302538665,0.15996571731567383,-6.339481704711914,-0.060745868682861325,-2.502025489807129,0.25178722381591795,0.42319712829589845,-0.5156463432312012,0.17333853950215156,1.7157220815561383,-0.3507533220266569,-0.2965144664045183,0.15804761074599546,0.13209844209617422,-0.5034634901728833
-0.014414652671070602,-0.1978506872861359,0.2944868138816578,-0.2944868195184414,-0.2944868100072054,0.2944868203051188,0.038803405117379855,0.12501522445678712,-6.245384223937989,-0.08011411666870118,-2.8920315742492675,0.2429834747314453,0.5216538734436035,-0.5149788398742676,0.1734019544627393,1.2984153820678739,-0.3228401572044105,-0.1889494181604986,0.16017501199159842,0.1241728152313275,-0.5058878776486012
-0.014408031566710397,-0.19873890993281815,0.2958149779526815,-0.29581498361383407,-0.29581497406147605,0.29581498440391535,0.03890285588039041,0.08468773269653321,-6.1889257354736325,-0.05282249450683594,-2.7775828361511232,0.23682085037231446,0.5119750747680664,-0.5099725646972656,0.14731920379526328,1.6605771586424247,-0.33227037765748646,-0.3389731291348664,0.16629098873726778,0.13437397476163046,-0.508118996352952
-0.014400329423799025,-0.19962522508794475,0.2971404029595946,-0.29714040864504965,-0.29714039905168177,0.29714040943852565,0.03900094566851962,0.028229244232177736,-5.963091781616211,-0.030813121795654295,-2.794309959411621,0.23417972564697265,0.5279951553344726,-0.5123088264465332,0.12947584963992312,1.448608258116018,-0.3101168629353056,-0.2609089379299237,0.16834944583226075,0.1245738040140242,-0.5083548789037311
-0.014391541605324135,-0.20050962391038896,0.2984630766748466,-0.2984630823845374,-0.2984630727502723,0.29846308318139886,0.03909766857381837,-0.03360624313354492,-5.8931907958984375,-0.08627674102783203,-3.0082410621643065,0.26675359725952147,0.5259926452636718,-0.507636302947998,0.08586911915707146,2.084868694324762,-0.31583888023708545,-0.5256368133279482,0.1768776550460589,0.14267586302301938,-0.5079621866498123
