Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Torque,Joint2_Torque,Joint3_Torque,Joint4_Torque,Joint5_Torque,Joint6_Torque,Joint7_Torque
0.6834038157251119,-0.46667899495787657,-1.8272444853461378,3.244016308995967,1.90672426619477,1.6386123287769798,0.23548518560717055,32.60455290887653,3.6277313208144264,-18.900093300739126,-9.987918808136824,5.772195067077175,3.9608831825687236,-11.230367005790411
0.713633688885717,-0.47485531921164487,-1.861108948693161,3.2327053982302756,1.9162574876295944,1.6535814339152672,0.1827605316412899,31.759713439757874,3.27655035819733,-18.535534768263705,-9.631033972913528,5.345934527079653,3.99934383716323,-11.208778204992365
0.7430724672718066,-0.4834089896319949,-1.8943502551673375,3.2213700998275794,1.9249136522292676,1.6687516096070398,0.13014746441955374,30.874228807230992,2.9432172652987028,-18.163210941892174,-9.26031378655924,4.921238532249683,4.036329096275452,-11.18251548550992
0.7716983121609607,-0.49233486158515927,-1.926959355078671,3.210012940995502,1.9326923952540414,1.684115521619356,0.07766787060721109,29.94728091127274,2.62811450458679,-17.783650305180455,-8.876555017761389,4.498453559822309,4.0716989738005855,-11.151604866906693
0.7994901837700792,-0.5016275007593516,-1.9589276114360472,3.198636380191663,1.9395938603958043,1.6996656237278382,0.025343491601812353,28.978057221906514,2.3317215565029485,-17.39745628503614,-8.480660800509005,4.07791469216357,4.105323150811878,-11.116075594269162
0.8264278584972862,-0.5112811891055526,-1.9902468053615037,3.187242806707361,1.9456187007940973,1.7153941631046437,-0.02680409132240468,27.96577689462743,2.054620697106561,-17.00530096623583,-8.073619277339155,3.6599437862762354,4.1370830619577905,-11.075960179661005
0.8524919453689105,-0.5212899309845981,-2.0209091411424005,3.1758345403296317,1.9507680796644427,1.731293185893372,-0.07875347170303129,26.909719917099434,1.797500189320889,-16.60791708692637,-7.65648181862304,3.2448477870284815,4.166873858899405,-11.031294435462625
0.877663901677549,-0.5316474595140381,-2.0509072509172723,3.164413831081499,1.9550436705372072,1.747354542966167,-0.1304834323985586,25.809258766671952,1.5611546112842696,-16.20608854713801,-7.230341384789417,2.8329172157616433,4.194606217055207,-10.982117497888439
0.9019260477981272,-0.542347243108127,-2.0802341989915303,3.152982859040152,1.9584476571055955,1.76356989585811,-0.18197295990592458,24.663891984119857,1.3464821163831786,-15.80063968364108,-6.79631157772018,2.42442486188174,4.220207953611293,-10.928471839255446
0.9252615811696364,-0.5533824922041527,-2.108883485779547,3.141543734232702,1.9609827326817209,1.779930722873856,-0.23320125847469841,23.473279006705095,1.1544784953664013,-15.392423578403347,-6.355506894627808,1.7581699953962082,4.243625426873296,-10.870403267865713
0.9476545894309442,-0.564746166168156,-2.1368490513698877,3.1300984966091137,1.962652099259969,1.7964283253612845,-0.2841477640060753,22.237275554410957,0.986227989605613,-14.982309674830407,-5.90902465310268,0.8608635339202236,4.264824689602109,-10.807960914743234
0.9690900627000755,-0.5764309803729784,-2.1641252787110106,3.1186491160918193,1.9634594661873694,1.8130538341467626,-0.3347921577253371,20.955968826876287,0.8428908853842962,-14.571170976132587,-5.457929000010816,-0.02973894775761396,4.283792372019896,-10.741197206837533
0.9895539049870112,-0.5884294134414683,-2.1907069964149186,3.1071974927014403,1.9634090484408615,1.8297982161265516,-0.385114379616456,19.62971174718566,0.7256879991103986,-14.159871094232292,-5.003237352131813,-0.9131539456683302,4.300536273583081,-10.670167826669768
1.0090329447310078,-0.6007337146475212,-2.2165894811767193,3.095745456758002,1.9625055645118594,1.8466522810086146,-0.43509464160783684,18.25915548177888,0.6358822412025873,-13.749251406342916,-4.545909543651334,-1.5582729318985815,4.315085646413188,-10.594931658804775
1.0275149444542795,-0.6133359114675817,-2.241768459808447,3.0842947691569,1.9607542338987525,1.863606688199103,-0.484713440498558,16.845279473554626,0.5747575208874203,-13.340118560336755,-4.08683987695219,-1.9415054997403893,4.3274911573706,-10.515550723845214
1.044988609524641,-0.6262278172750568,-2.266240110885691,3.0728471217188686,1.9581607742083897,1.8806519538274928,-0.5339515706144402,15.38941824828558,0.54359532362243,-12.933232550416859,-3.6268521908091453,-2.319946272289323,4.337824520113854,-10.43209010099
1.0614435960207331,-0.6394010391700988,-2.2900010660062,3.0614041376130663,1.9547313978679615,1.8977784579043857,-0.582790136183925,13.89328429143126,0.543649356236017,-12.529295562047247,-3.1666979756722795,-2.693482246315745,4.346177793027082,-10.344617840456257
1.076870517694121,-0.6528469859370121,-2.3130484106597065,3.049967371852389,1.9504728084489558,1.9149764516057235,-0.6312105634236389,12.358986343625936,0.5761187106732528,-12.128941760631703,-2.7070574819000557,-3.0620189602779933,4.352662343551701,-10.253204867273007
1.091260952023633,-0.6665568761215829,-2.3353796847088817,3.0385383118599765,1.9453921966053553,1.9322360646771464,-0.6791946123241687,10.789042527250658,0.6421200452183484,-11.732728172835461,-2.248543685132006,-3.425479468634217,4.357407484207302,-10.157924878104497
1.1046074453579666,-0.6805217462204599,-2.356992882481401,3.027118378105897,1.939497235628434,1.949547312952073,-0.7267243881265294,9.186387793002352,0.7426593202156724,-11.341126783499224,-1.791708896050483,-3.783803160941777,4.360558790299271,-10.058854232831575
1.1169035171436734,-0.6947324589747196,-2.377886452473751,3.0157089248128437,1.9327960766210253,1.966900105976972,-0.7737823524804273,7.554375262909836,0.8786036535172741,-10.95451794547952,-1.3370537310526287,-4.136944450318343,4.362276114010089,-9.956071842628797
1.1281436632363044,-0.7091797117596532,-2.398059296667512,3.004311240729679,1.9252973432943083,1.9842842547372201,-0.8203513342754356,5.896771143816433,1.0506538784644412,-10.573185174996054,-0.8850380977011127,-4.48487135510935,4.36273131418044,-9.84965905620945
1.1383233582935657,-0.7238540450627995,-2.4175107694594478,2.9929265499715396,1.9170101263906507,2.00168947947683,-0.8664145401368238,4.21774299144474,1.259318393186767,-10.197311381640134,-0.43609379576720997,-4.827563995903838,4.36210572557818,-9.739699545781967
1.1474390572500512,-0.7387458510421906,-2.436240676206913,2.981556012925221,1.9079439777363065,2.019105417605261,-0.9119555645778097,2.5218412184514465,1.5048888837763563,-9.826976560340047,0.009361707317394163,-5.165013027636614,4.360587395798768,-9.626279194070042
1.1554881958740908,-0.7538453821567225,-2.454249271390534,2.9702007272184145,1.8981089039280865,2.0365216316844283,-0.9569583998005555,0.81397385861795,1.7874184856521822,-9.462156952569751,0.45091079811360935,-5.497218023444791,4.3583681221392965,-9.509485983542884
1.162469190408108,-0.7691427598606103,-2.471537256396529,2.9588617287513954,1.8875153596585736,2.0539276174889602,-1.0014074451384951,-0.9006252785319953,2.1067029174114076,-9.102725665767183,0.8881210254301051,-5.824185823656841,4.355640324822881,-9.389409888716571
1.1683814362947198,-0.7846279833537957,-2.4881057769212505,2.9475399927896277,1.8761742406845983,2.071312812132722,-1.0452875161329234,-2.616434804008741,2.4622650782559603,-8.748454723482205,1.32053068921077,-6.1459288599460224,4.352593796756539,-9.266142772109866
1.173225305991708,-0.8002909383802019,-2.503956420001011,2.9362364351157493,1.8640968764442174,2.088666602254472,-1.0885838532370875,-4.3276899141892375,2.8533435453489915,-8.399018503940912,1.7476351958973826,-6.462463461585922,4.3494123736153245,-9.13977828416272
1.1770021458798523,-0.8161214060657291,-2.5190912106705494,2.924951913239323,1.8512950223275952,2.1059783322555803,-1.1312821301414968,-6.0284320206376485,3.2788853423067117,-8.053998511207226,2.168874645306463,-6.773808148196476,4.346270571401417,-9.010411767135784
1.1797142722684415,-0.8321090717879059,-2.533512608253827,2.913687227662668,1.8377808516076088,2.1232373125826074,-1.1733684617144025,-7.712563225032244,3.7375432738180265,-7.7128894108998765,2.5836230807740463,-7.079981911542362,4.3433302416304205,-8.878140162747142
1.181364966504208,-0.8482435340690749,-2.547223502291256,2.902443123201082,1.8235669470362996,2.1404328280475187,-1.2148294115518687,-10.265353264874912,4.227678036298226,-7.375106251075318,2.9911797897078047,-7.381002488154645,4.340737296926044,-8.743061923081127
1.1819584691901694,-0.864514313485089,-2.5602272081077087,2.891220290355639,1.8086662921135102,2.157554146178318,-1.2556519991321804,-12.863383313536705,4.747365222535709,-7.039992778194878,3.3907629868171014,-7.676884624768082,4.338618561930513,-8.605276924099943
1.181499973521776,-0.8809108615814503,-2.572527462026042,2.8800193667368124,1.793092262034509,2.174590525592791,-1.2958237065696692,-14.603475320408686,5.294407239958339,-6.7068307479541485,3.7815061482791066,-7.967638340017081,4.337078805931089,-8.46488638096238
1.1799956177485575,-0.8974225697889129,-2.5841284162311955,2.86884093853699,1.776858614323526,2.1915312243880836,-1.3353324849635144,-16.15951102240243,5.866350061062697,-6.374850120900112,4.162457194317332,-8.253267188328184,4.336198014342321,-8.321992764263422
1.1774524767703483,-0.9140387783305948,-2.5950346332902874,2.85768554205001,1.7599794791605958,2.208365508538796,-1.3741667603374317,-17.66850279087828,6.460504621926255,-6.043240023100511,4.532580640766536,-8.533766535553543,4.3360289560004865,-8.176699716251191
1.1738785528778017,-0.9307487851127019,-2.605251080334294,2.8465536652357697,1.7424693494091894,2.225082660296284,-1.4123154391664392,-19.12482899041916,7.073972583174726,-5.7111603427945985,4.890762759764996,-8.80912186030492,4.336595101964229,-8.029111966119782
1.1692827656479716,-0.9475418545910208,-2.614783122907458,2.8354457493278846,1.7243430703525815,2.2416719865818493,-1.4497679134874975,-20.523173721811197,7.7036760705115555,-5.377753824934432,5.235819708343118,-9.07930709985851,4.337888949000685,-7.879335243528153
1.1636749410062817,-0.9644072266054058,-2.6236365184906467,2.8243621904824017,1.7056158291470642,2.2581228273665026,-1.486514065590973,-21.858587348421608,8.346390920386849,-5.042158516912479,5.566508502042227,-9.344283064833068,4.339870797065441,-7.727476189602044
1.157065799467097,-0.9813341251745564,-2.63181740970529,2.813303341465476,1.686303144000379,2.2744245640300176,-1.52254427229043,-23.12654305953464,8.998782874684288,-4.703520410951414,5.881540632547088,-9.603995951882641,4.342468024725401,-7.573642264849149
1.14946694356589,-0.9983117672434991,-2.6393323172048655,2.8022695133779183,1.666420853084072,2.2905666276919905,-1.5578494087686476,-24.322988469081594,9.657446097129377,-4.361006121813938,6.179598054791802,-9.858375988265667,4.345574899541329,-7.417941653563356
1.1408908444966497,-1.0153293713761797,-2.646188132261028,2.791260977414476,1.6459851031886288,2.3065385075076748,-1.592420851997994,-25.44439132355602,10.318943326208764,-4.013815433105589,6.459351202103227,-10.107336245869421,4.349052951947488,-7.260483164522692
1.1313508279690465,-1.0323761663857995,-2.6523921090519784,2.780277966655682,1.62501233813059,2.3223297589213456,-1.6262504837339522,-26.48777849049726,10.979846937464359,-3.6611935417305372,6.719478630241195,-10.350771664677554,4.352731931191663,-7.101376127981211
1.120861059300422,-1.049441399895498,-2.6579518566606843,2.769320677890096,1.6035192869209922,2.337930011870049,-1.6593306930806824,-27.450767515887275,11.636780162140543,-3.302442828528153,6.958687843528761,-10.58855832653566,4.356411350545829,-6.94073028917253
1.1094365277585378,-1.06651434682221,-2.662875330791083,2.7583892734646795,1.5815229517047227,2.3533289789306115,-1.6916543786282188,-28.331590174010742,12.286457700713786,-2.9369339841945363,7.175736820494318,-10.820553019025585,4.359862616465461,-6.778655698746016
1.0970930301716,-1.0835843177765185,-2.667170825210438,2.7474838831611255,1.5590405954806767,2.3685164634028135,-1.7232149501609877,-29.129107582432837,12.925724979752498,-2.564116323385873,7.369455733403038,-11.046593126315857,4.362831723011968,-6.615262600740984
1.0838471538227712,-1.1006406673715823,-2.6708469629264346,2.736604606095802,1.53608972961267,2.3834823673217422,-1.7540063299380262,-29.842816614728314,13.551595328412986,-2.1835271268248744,7.538768346536627,-11.266496878801364,4.36504247896376,-6.450661318865763
1.069716258647062,-1.1176728024341909,-2.673912687107706,2.725751512641119,1.5126881011414086,2.3982166993923464,-1.7840229535453815,-30.472847511338948,14.161284395444525,-1.7947998615258092,7.682712582181326,-11.480063986342559,4.366200221067555,-6.284962141977422
1.0547184587490808,-1.1346701901112812,-2.6763772517568194,2.714924646365926,1.4888536799078498,2.4127095828393594,-1.813259770321864,-31.019952758654608,14.752241189412349,-1.3976711427064528,7.8004597613503215,-11.68707667107065,4.365995953326168,-6.118275209749621
1.0388726032607611,-1.151622365865273,-2.678250212144882,2.7041240259927104,1.4646046454986346,2.426951263165777,-1.841712243359436,-31.48548747496761,15.322175199913243,-0.8201182845026147,7.891332056966741,-11.887301105404582,4.364110839522353,-5.950710399556621
1.0221982565587946,-1.1685189413517665,-2.679541415017211,2.693349647369218,1.4399593740243108,2.440932115813166,-1.8693763490801087,-31.871381704941534,15.869079145757617,0.050329392392068684,7.954817740538002,-12.08048924945062,4.360220964915108,-5.782377215631006
1.004715677862054,-1.1853496121733322,-2.680260988579689,2.682601485452185,1.4149364247412857,2.4546426537172192,-1.8962485763915327,-32.18010517638273,16.391246994892533,0.9208377580753477,7.990583857639622,-12.266381069737024,4.354002273647041,-5.613384681496456
0.9864458002298284,-1.2021041655032065,-2.6804193322755827,2.6718794963008388,1.3895545265285985,2.4680735347520284,-1.9223259254238443,-32.41462521102414,16.887287005153468,1.79101086299943,7.998486030325498,-12.444707108979129,4.345135581306221,-5.443841236609533
0.9674102089822444,-1.2187724875729034,-2.6800271063628442,2.6611836190778155,1.3638325642307028,2.481215569056652,-1.9476059058506912,-32.57835860252585,17.356129645001474,2.660345707973982,7.978575155627902,-12.615191364548497,4.333311557693725,-5.273854638043621
0.947631119564813,-1.2353445710179347,-2.679095221302071,2.6505137780551524,1.3377895648776719,2.4940597262376767,-1.97208653479782,-32.675118375018045,17.797030364379935,3.1621956922425847,7.931100845153174,-12.777554422310077,4.318235573403036,-5.103531867896156
0.9271313548793814,-1.2518105220759495,-2.677634826965405,2.6398698846230078,1.3114446837942093,2.506597142441594,-1.9957663343428573,-32.709056412732316,18.209567294471565,3.6160575783503113,7.85651152938071,-12.931516782871494,4.299632305475777,-4.932979046942314
0.9059343221044459,-1.2681605676318348,-2.6756573016769334,2.629251839298755,1.2848171906091463,2.5188191272909095,-2.0186443286104327,-32.684603005452736,18.593634060169702,4.076368686140847,7.755451230143659,-13.07680230952234,4.277250002225137,-4.762301354872327
0.8840639890280102,-1.2843850621044604,-2.673174241095152,2.618659533734101,1.2579264551770202,2.530717170678061,-2.0407200404670034,-32.606404382737594,18.94942798582637,4.5423995298210755,7.628753082388236,-13.213141721690835,4.250864315191403,-4.591602957252688
